Input	Target	Vanilla	Attention	Vanilla_Correct	Attention_Correct	Length
rozlyn	रोजलिन	रोजलिन	रोजलनन	True	False	6
rotation	रोटेशन	रोटनशन	रोटाशन	False	False	6
rodrigo	रोड्रिगो	रोड़िगग	रोड्रिगो	False	True	8
ronaldo	रोनाल्डो	रोनाल्डो	रोनालडडो	True	False	8
ronit	रोनित	रोनिट	रोनित	False	True	5
roni	रोनी	रोनी	रोनी	True	True	4
ropane	रोपने	रोपने	रोपने	True	True	5
ropaney	रोपने	रोपने	रोपने	True	True	5
ropne	रोपने	रोपने	रोपने	True	True	5
robin	रोबिन	रोबिन	रोबिन	True	True	5
roya	रोया	रोया	रोया	True	True	4
rollers	रोलर्स	रोलर्स	रोलर्स	True	True	6
rovan	रोवन	रोवन	रोवन	True	True	4
rowan	रोवन	रोवन	रोवन	True	True	4
rosario	रोसारियो	रोसरियो	रोसररियो	False	False	8
rosariyo	रोसारियो	रोसरियों	रोसरयियो	False	False	8
raubadaar	रौबदार	रौबाार	रौबदार	False	True	6
raubadar	रौबदार	रौबदार	रौबददर	True	False	6
raubdar	रौबदार	राबद्र	रौबददर	False	False	6
landara	लंगड़ा	लंदरा	लंडााा	False	False	6
langada	लंगड़ा	लंगड़ा	लंगडडा	True	False	6
langda	लंगड़ा	लंंडड	लंगडडा	False	False	6
langar	लंगर	लंंर	लंगग	False	False	4
langaron	लंगरों	लंगगरों	लंगगरं	False	False	6
langron	लंगरों	लंंगरों	लंग्रो	False	False	6
lambi	लंबी	लांबी	लंबी	False	True	4
lakeer	लकीर	लाकर	लकीर	False	True	4
lakir	लकीर	लाकर	लककर	False	False	4
lakiron	लकीरों	लककरों	लकिररं	False	False	6
lakme	लक्मे	लकके	लक्मे	False	True	5
lakshmidhar	लक्ष्मीधर	लक्ष्मीधार	लक्ष्मिधा	False	False	9
lakshmighar	लक्ष्मीधर	लक्ष्मीहार	लक्ष्मिररर	False	False	9
lakshy	लक्ष्य	लक्ष्य	लक्ष्य	True	True	6
lakshya	लक्ष्य	लक्ष्य	लक्ष्य	True	True	6
lakshyon	लक्ष्यों	लक्ष्यों	लक्ष्यों	True	True	8
lux	लक्स	लक्स	लक्स	True	True	4
laksar	लक्सर	लक्सर	लक्सर	True	True	5
luxor	लक्सर	लक्सर	लक्सर	True	True	5
lakhkhi	लख्खी	लख्खी	लखखखी	True	False	5
lagna	लगना	लगना	लगना	True	True	4
laganewale	लगनेवाले	लगाेेवले	लगनेवाले	False	True	8
lagnevaaley	लगनेवाले	लगनेवाले	लग्ेेाले	True	False	8
lagnewale	लगनेवाले	लगनेवाले	लगनेवाले	True	True	8
lagega	लगेगा	लगेगा	लगेगा	True	True	5
lajjalu	लज्जालु	लजज्लू	लजजजल	False	False	7
latkate	लटकाते	लटकते	लटकाते	False	True	6
ladki	लड़की	लड़की	लड़की	True	True	5
ladate	लड़ते	लड़ते	लड़ते	True	True	5
ladte	लड़ते	लड़ते	लड़ते	True	True	5
ladaai	लड़ाई	लड़ईई	लड़ाई	False	True	5
ladai	लड़ाई	लड़ाई	लड़ाई	True	True	5
ladaaiyon	लड़ाईयों	लडााययों	लड़ाययों	False	False	8
ladaeyon	लड़ाईयों	लड़ाईयों	लड़ाईयों	True	True	8
ladaiyon	लड़ाईयों	लड़ायों	लड़ाययों	False	False	8
lapetane	लपेटने	लपपटने	लपेटेे	False	False	6
lapetne	लपेटने	लपपटने	लपेटनन	False	False	6
labada	लबादा	लबबाा	लबादा	False	True	5
lbada	लबादा	लबाड़	लबबडा	False	False	5
labdh	लब्ध	ला्भ	लब्ध	False	True	4
lbdh	लब्ध	एलबी	लब््	False	False	4
lalak	ललक	लाक	ललकक	False	False	3
lalkarata	ललकारता	ललकररता	ललकररता	False	False	7
lalkarta	ललकारता	लाककरता	ललककतता	False	False	7
lalla	लल्ला	लललल	लललला	False	False	5
lavasa	लवासा	लवासा	लवााा	True	False	5
lovasa	लवासा	लोवाा	लोवसा	False	False	5
lassi	लस्सी	लस्सी	लस्सी	True	True	5
lahanaa	लहना	लहना	लहना	True	True	4
lahna	लहना	लहना	लहना	True	True	4
lehna	लहना	लहना	लहना	True	True	4
lahraee	लहराई	लहराई	लहराए	True	False	5
lahrai	लहराई	लहराई	लहराई	True	True	5
lehrayi	लहराई	लहरायी	लहराय	False	False	5
lahalhati	लहलहाती	लहलाती	लहलहतीी	False	False	7
lahlahaati	लहलहाती	लहहााती	लहलहहती	False	False	7
lahlahati	लहलहाती	लहहााती	लहलहहती	False	False	7
lahsun	लहसुन	लहसूओ	लहसून	False	False	5
lasoon	लहसुन	लसूओं	लाूून	False	False	5
lanchar	लांचर	लांचर	लंंचर	True	False	5
launcher	लांचर	लांचर	लौंचर	True	False	5
lycopene	लाइकोपिन	लापोनन	ल्इकोपेन	False	False	8
lime	लाइम	लाइम	लाइम	True	True	4
lives	लाइव्स	लाइवस	लिइेसस	False	False	6
live	लाईव	लाइव	लिवव	False	False	4
laegi	लाएगी	लागी	लागगी	False	False	5
lagataar	लागातार	लगातर	लगगतररर	False	False	7
lagatar	लागातार	लगात	लागातार	False	True	7
laata	लाता	लाता	लाता	True	True	4
lata	लाता	लटा	लटटा	False	False	4
laati	लाती	लाटी	लाती	False	True	4
lati	लाती	लाी	लटटी	False	False	4
layega	लायेगा	लायगा	लाएेगा	False	False	6
lalpur	लालपुर	ललपपर	लालपुर	False	True	6
las	लास्ट	लास	लास	False	False	5
last	लास्ट	लस्ट	लास्ट	False	True	5
lindbhed	लिंगभेद	लिंदबेड	लिंडभेद	False	False	7
lingbhed	लिंगभेद	लिंगबेड	लिंगभेद	False	True	7
lindan	लिंडन	लिंडन	लिंडन	True	True	5
lindn	लिंडन	लिंडन	लांडन	True	False	5
lindon	लिंडन	लिंडों	लिंडोो	False	False	5
likhakar	लिखकर	लिखकर	लिखकर	True	True	5
likhkar	लिखकर	लिखकर	लिखका	True	False	5
ligar	लिगर	लिगर	लिगर	True	True	4
liger	लिगर	लाइजर	लिगर	False	True	4
liberation	लिबरेशन	लाइब्रेशन	लिइरेेशश	False	False	7
libration	लिबरेशन	लाइब्रेशन	लिइ््ेनशनशनशशशशशशशशशशशशशशशशशशशश	False	False	7
liberation	लिब्रेशन	लाइब्रेशन	लिइररेशन	False	False	8
libration	लिब्रेशन	लाइब्रेशन	लिइ्रेशन	False	False	8
leaderon	लीडरों	लीडरों	लीडरों	True	True	6
leedaron	लीडरों	लीडरां	लीदररो	False	False	6
lidaron	लीडरों	लिइडरों	लिडररो	False	False	6
liidaron	लीडरों	लिइडरों	लिइारो	False	False	6
louis	लुईस	लॉयस	लॉयस	False	False	4
luis	लुईस	लास	लुईस	False	True	4
ludhakate	लुढ़कते	लुढ़कते	लुढ़कते	True	True	7
ludhkate	लुढ़कते	लुडककते	लुढ़कते	False	True	7
lurhakate	लुढ़कते	लुऱकते	लुऱकके	False	False	7
lutf	लुत्फ	लुट	लुट्फ	False	False	5
lumding	लुमडिंग	लंंििंग	लममडिंग	False	False	7
lootmaar	लूटमार	लूटमार	लूटमार	True	True	6
lootmar	लूटमार	लूटमार	लूटमार	True	True	6
landal	लेंडल	लंडल	लंंडल	False	False	5
lendal	लेंडल	लेंडल	लेंडल	True	True	5
lega	लेगा	लेगा	लेगा	True	True	4
legaa	लेगा	लेगा	लेगा	True	True	4
letakar	लेटकर	लेटाक	लेटकर	False	True	5
letkar	लेटकर	लेटकर	लेटकर	True	True	5
lenevali	लेनेवाली	लेनेवाली	लेनेवाली	True	True	8
lenewali	लेनेवाली	लेनेवाली	लेनेवाली	True	True	8
label	लेबल	लेबल	लाबल	True	False	4
labeling	लेबलिंग	लेबिंग	लेबलिंग	False	True	7
labelling	लेबलिंग	लेबिंगंग	लाबेलंं	False	False	7
labelo	लेबलों	लेबलो	लाबेल	False	False	6
labelon	लेबलों	लेबलों	लबबेलं	True	False	6
lebalon	लेबलों	लेबालों	लेबललं	False	False	6
lemon	लेमन	लेमोन	लेमो	False	False	4
laingadan	लैंगडन	लैंगगान	लैंगगाा	False	False	6
langdon	लैंगडन	लंंगडों	लंंगडोो	False	False	6
lengdan	लैंगडन	लेंगान	लेंगडा	False	False	6
laigikata	लैंगिकता	लागिकता	लैगगकताा	False	False	8
laingikta	लैंगिकता	लैंगिकता	लैंगिकता	True	True	8
lanset	लैंसेट	लंंसट	लंंसेट	False	False	6
lenset	लैंसेट	लेंसेट	लेंसेट	False	False	6
lairi	लैरी	लारी	लैरी	False	True	4
lairy	लैरी	लैरी	लायी	True	False	4
larry	लैरी	लारी	लारी	False	False	4
lace	लैस	लेस	लेस	False	False	3
less	लैस	लेस	लेस	False	False	3
locket	लॉकेट	लॉकेट	लोकेट	True	False	5
laundry	लॉन्ड्री	लॉंडरी	लॉन्ड्री	False	True	8
longewal	लोंगोवाल	लोंगेवलल	लोंगेवलल	False	False	8
longewala	लोंगोवाल	लोंगेवाल	लोंगेवलला	False	False	8
longoval	लोंगोवाल	लोंगनवाल	लोंगोवलल	False	False	8
log	लोग	लोग	लोग	True	True	3
loge	लोगे	लोग	लोगे	False	True	4
lochdar	लोचदार	लोचडार	लोचडरर	False	False	6
lodi	लोदी	लॉडी	लोडी	False	False	4
laurence	लौरेंस	लौरेंस	लौरेंस	True	True	6
laurens	लौरेंस	लॉरेंस	लौरेंस	False	True	6
laurense	लौरेंस	लॉरेंस	लौरेंस	False	True	6
wonder	वंडर	वंडर	वंडर	True	True	4
vansh	वंश	वंश	वाश	True	False	3
vanshdhar	वंशधर	वंशधार	वाशधार	False	False	5
vanshavad	वंशवाद	वंश्वद	वाशवाद	False	False	6
vanshvaad	वंशवाद	वंश्वाद	वंशवाद	False	True	6
vanshvad	वंशवाद	वंश्वद	वाश्ाद	False	False	6
wanshwad	वंशवाद	वंश्वदद	वाशवाद	False	False	6
vajood	वजूद	वजूद	वजूद	True	True	4
vajud	वजूद	वाजूद	वजजद	False	False	4
wajood	वजूद	वजूद	वजूद	True	True	4
vadali	वडाली	वाली	वडाली	False	True	5
vadli	वडाली	वाली	वाडली	False	False	5
wadali	वडाली	वाली	वा़ली	False	False	5
vanita	वनिता	वानिता	वािता	False	False	5
vareinye	वरेण्य	वररननी	वररेनय	False	False	6
varenya	वरेण्य	वररनन	वरेनयय	False	False	6
varn	वर्ण	वर्ण	वर्ण	True	True	4
varna	वर्ण	वर्ा	वर्न	False	False	4
varnit	वर्णित	वर्ीत	वर्णित	False	True	6
vartamaan	वर्तमान	वर््मान	वर्तमान	False	True	7
vartaman	वर्तमान	वर््मान	वर्तममन	False	False	7
vartmaan	वर्तमान	वर््तान	वर्तममन	False	False	7
vartman	वर्तमान	वर््तान	वर्तममन	False	False	7
varddhaman	वर्द्धमान	वर्दमान	वर्द्धमनन	False	False	9
vardhmaan	वर्द्धमान	वर्भमान	वर्धममानन	False	False	9
vardhman	वर्द्धमान	वर्धमान	वर्धममम	False	False	9
verbal	वर्बल	वर्बल	वर्बल	True	True	5
varshan	वर्शन	वर्षण	वर्षन	False	False	5
vasharan	वर्शन	वराषण	वशषाण	False	False	5
vershan	वर्शन	वर्शन	वर्शन	True	True	5
version	वर्शन	वर्सियो	वर्सिन	False	False	5
varsaache	वर्साचे	वर्शाचे	वरससाचे	False	False	7
varsaryache	वर्साचे	वर्साचे	वर्साचे	True	True	7
vasearche	वर्साचे	वसेरेचे	वससयरचे	False	False	7
valkan	वल्कन	वल्कन	वल्कन	True	True	5
valkkan	वल्कन	वाक्कक	वल्कन	False	True	5
velkan	वल्कन	वेलकन	वेलका	False	False	5
vash	वश	वाष	वाश	False	False	2
vashikaran	वशीकरण	वशषषकरण	वशशकरण	False	False	6
vaangchuk	वांगचुक	वांमकुक	वांगचकक	False	False	7
vangchuk	वांगचुक	वंगकुक	वांचचकक	False	False	7
wangchuk	वांगचुक	वंगकुक	वांगचुक	False	True	7
want	वांट	वैंट	वांट	False	True	4
vije	वाइज	वाजज	विजज	False	False	4
vise	वाइज	वाइस	विसज	False	False	4
wise	वाइज	वाइज	वाइज	True	True	4
vatar	वाटर	वार	वातर	False	False	4
water	वाटर	वाटर	वाटर	True	True	4
watson	वाटसन	वाटसन	वाटसन	True	True	5
wattson	वाटसन	वाटट्सो	वाट्सो	False	False	5
vaan	वाण	वान	वान	False	False	3
waan	वाण	वान	वान	False	False	3
vaanon	वाणों	वानों	वानों	False	False	5
vanon	वाणों	वनों	वानों	False	False	5
wanon	वाणों	वननों	वानों	False	False	5
vatanukulan	वातानुकूलन	वाटननुल्ल	वातनुुुुल	False	False	10
watanukoollan	वातानुकूलन	वाटननुल्ल्	वातननुकूलन	False	False	10
vaadak	वादक	वादक	वादक	True	True	4
vadak	वादक	वडकक	वादक	False	True	4
vaadiyon	वादियों	वादियों	वादियों	True	True	7
vadiyon	वादियों	वादियों	वादियों	True	True	7
wadiyon	वादियों	वादियों	वाडियों	True	False	7
vayana	वायना	वययना	वायना	False	True	5
vayna	वायना	वायना	वायना	True	True	5
wayna	वायना	वानन	वायना	False	True	5
wireless	वायरलेस	वायेल्स	विररेेज	False	False	7
wirerless	वायरलेस	वाररेल्स	विररर्््	False	False	7
warrior	वारियर्स	वररीर	वाररयर	False	False	8
warriors	वारियर्स	वरर्र्स	वारररर्स	False	False	8
valve	वाल्व	वाले	वालवव	False	False	5
wolv	वाल्व	वॉल्व	वॉलवव	False	False	5
vastavik	वास्तविक	वास्त्विक	वसस्तववक	False	False	8
vastvik	वास्तविक	वास्तविक	वास्तविक	True	True	8
vaahikayen	वाहिकाएं	वाहिकाएं	वाहिकाएं	True	True	8
vahikayen	वाहिकाएं	वहीककाएं	वहहिकाएं	False	False	8
wahikayan	वाहिकाएं	वहहककां	वहहिकायं	False	False	8
winter	विंटर	विंटर	विंटर	True	True	5
vincent	विंसेंट	विंकेंट	विंसेंट	False	True	7
vikalpon	विकल्पों	विकललपों	विकल्पों	False	True	8
wicket	विकेट	विकेट	विकेट	True	True	5
vikramjeet	विक्रमजीत	विक्रजितत	विक्रमजीत	False	True	9
vikramjit	विक्रमजीत	विक्रमजीत	विक्रमजीत	True	True	9
vichaarakon	विचारकों	विचारकों	विचारकों	True	True	8
vicharakon	विचारकों	विचारकों	विचारकों	True	True	8
vigyan	विज्ञान	विज्ञान	विज्ञान	True	True	7
vigyaani	विज्ञानी	विज्ञानी	विज्ञानी	True	True	8
vigyani	विज्ञानी	विज्ञान	विज्ञानी	False	True	8
vigyaanon	विज्ञानों	विज्ञानों	विज्ञानों	True	True	9
vigyanon	विज्ञानों	विज्ञानों	विज्ञानों	True	True	9
vitthal	विट्ठल	वित्तल	वित्ठल	False	False	6
viththal	विठ्ठल	विठतलल	विथ्ठल	False	False	6
vitthal	विठ्ठल	वित्तल	वित्थल	False	False	6
vitark	वितर्क	वितर्क	वितर्क	True	True	6
vidhaaein	विद्याएं	विधाएं	विधाएाएं	False	False	8
vidyaayein	विद्याएं	विद्याएं	विद्याएं	True	True	8
vidyaen	विद्याएं	विद्याएं	विद्याएं	True	True	8
vidhaaon	विद्याओं	विधाओं	विधाााओं	False	False	8
vidyaaon	विद्याओं	विद्याओं	विद्याओं	True	True	8
vidyaon	विद्याओं	विद्याओं	विद्याओं	True	True	8
vidhansabhaein	विधानसभाएं	विधामेंााएं	विधानसभाएं	False	True	10
vidhansabhaen	विधानसभाएं	विधानेभााएं	विधानसभाएं	False	True	10
vidhivat	विधिवत	विधिवत	विधिवत	True	True	6
vidhut	विधुत	विद्युत	विध्त	False	False	5
vinasht	विनष्ट	विनाष्ट	विना्ट	False	False	6
vineet	विनीत	विनीत	विनीत	True	True	5
vinit	विनीत	विनित	विनित	False	False	5
vipreetataa	विपरीतता	विपरतततता	विप्ीतता	False	False	8
vipritata	विपरीतता	विपरीतता	विपरीतता	True	True	8
vipra	विप्रा	विपरा	विप्र	False	False	6
vipro	विप्रो	विपरो	विप्रो	False	True	6
wipro	विप्रो	विइरो	विप्रो	False	True	6
vibha	विभा	विभा	विभा	True	True	4
vibhajak	विभाजक	विभाजक	विभाजक	True	True	6
vibhram	विभ्रम	विभ्रम	विभ्रम	True	True	6
vibhrm	विभ्रम	विभ््म	विभ्रम	False	True	6
vibram	विभ्रम	विइब्रम	विब्ररममममममममममममममममममममममममम	False	False	6
vimarsh	विमर्श	विमर्श	विमा्श	True	False	6
vimarsho	विमर्शों	विमर्शो	विमा्शों	False	False	8
vimarshon	विमर्शों	विमर्शों	विमा्शों	True	False	8
virajati	विराजती	विराजी	विराजती	False	True	7
virechan	विरेचन	वीरेचन	विरेचन	False	True	6
virodh	विरोध	विरोध	विरोध	True	True	5
virodhabhasi	विरोधाभासी	विरोभाासी	विरोधासासी	False	False	10
virodhabhason	विरोधाभासों	विरोधाभासों	विरोधाभासों	True	True	11
vividh	विविध	विविध	विविध	True	True	5
vivekahin	विवेकहीन	विवेकाहीन	विवेकहहह	False	False	8
vivekheen	विवेकहीन	विवेचीन	विवेकहीन	False	True	8
visheshan	विशेषण	विशेषण	विशेषण	True	True	6
visheshanon	विशेषणों	विशेषनों	विशेषणों	False	True	8
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार	विशेषाधिकार	True	True	11
visheshadhikar	विशेषाधिकार	विशेषाधिकार	विशेषाधिकार	True	True	11
vishwasaniy	विश्वसनीय	विश्वससीय	विश्वासीय	False	False	9
vishwasniiya	विश्वसनीय	विश्वससीय	विश्वासीिि	False	False	9
vishwasaniyata	विश्वसनीयता	विश्वसस्यतत	विश्वासियतत	False	False	11
vishwasniiyataa	विश्वसनीयता	विश्वस्नियता	विश्वसनीयता	False	True	11
vishahin	विषहीन	विशाहीन	विशहहन	False	False	6
vishhin	विषहीन	विश्न	विषिणन	False	False	6
vishanu	विष्णु	विषाणु	विशाणु	False	False	6
vishnu	विष्णु	विष्णु	विश्णु	True	False	6
vlc	वीएलसी	व्लीसी	ववलल्ीस	False	False	6
weeks	वीक्स	विक्स	वीक्स	False	True	5
veerchand	वीरचंद	वीरचंद	वीरचंड	True	False	6
virchand	वीरचंद	विरचंंद	विरचंड	False	False	6
veeresh	वीरेश	वीरेश	वीरेश	True	True	5
viresh	वीरेश	वारेश	विरेश	False	False	5
vritton	वृत्तों	वृत्तों	वृत्टों	True	False	7
vruton	वृत्तों	व्तोोो	वृत्तों	False	True	7
vrutton	वृत्तों	वृत्तों	वृत्टों	True	False	7
venkataraman	वेंकटरमन	वेंकटरमान	वेंकतरमा	False	False	8
venkatraman	वेंकटरमन	वेंकट्रमम	वेंकत्मम	False	False	8
ved	वेड	वेड	वेद	True	False	3
wade	वेड	वेड	वाडे	True	False	3
wed	वेड	वेड	वेड	True	True	3
wedding	वेडिंग	वेडडिंग	वेदिंग	False	False	6
vediyon	वेदियों	वेदियों	वेदियों	True	True	7
vedon	वेदों	वेडोों	वेदों	False	True	5
venezuela	वेनेजुएला	वेनेजलला	वेनेजूलला	False	False	9
veronica	वेरोनिका	वररोनिका	वररोनिका	False	False	8
veronika	वेरोनिका	वररोनिका	वररोणिका	False	False	8
weronika	वेरोनिका	वररननिका	वेरोनिका	False	True	8
velvet	वेलवेट	वेलवेट	वेलवेट	True	True	6
welwet	वेलवेट	वेलवेट	वेलवेट	True	True	6
welder	वेल्डर	वेल्डर	वेल्डर	True	True	6
weldor	वेल्डर	वेल्डर	वेल्डर	True	True	6
welding	वेल्डिंग	वेलिंग	वेलडडिंग	False	False	8
wealth	वेल्थ	वेल्ठ	वेल्थ	False	True	5
vellur	वेल्लूर	वेल्यु	वेल्रर	False	False	7
velur	वेल्लूर	वेल्र	वेलुरर	False	False	7
vesh	वेश	वेश	वेश	True	True	3
wasting	वेस्टिंग	वास्टिंग	वास्टिंग	False	False	8
westing	वेस्टिंग	वेस्टिंग	वेस्टिंग	True	True	8
wastinghouse	वेस्टिंगहाउस	वास्टममिस	वास्टिंग	False	False	12
westinghouse	वेस्टिंगहाउस	वेस्टिननस	वेस्टंंग	False	False	12
vaisley	वेस्ले	वेस्ले	वेस्ले	True	True	6
vesle	वेस्ले	वेसलल	वेसलल	False	False	6
wesle	वेस्ले	वेसले	वेसलल	False	False	6
vaigyaanik	वैज्ञानिक	वैज्ञानिक	वैज्ञानिक	True	True	9
vaigyanik	वैज्ञानिक	वैज्ञािि	वैज्ञानिक	False	True	9
vegyanik	वैज्ञानिक	वेज्ञानिक	वेज्ञानिक	False	False	9
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता	वैज्ञानिकता	True	True	11
vaigyanikata	वैज्ञानिकता	वैग्ञाििकता	वैज्ञानिकता	False	True	11
vaigyanikta	वैज्ञानिकता	वैज्ञाििकता	वैज्ञानिकता	False	True	11
vaitravati	वैत्रवती	वैत्रवती	वैत्रवती	True	True	8
vaitrawati	वैत्रवती	वैत्रवती	वैत्रववी	True	False	8
vaimanasy	वैमनस्य	वैमानसे	वैमानस्	False	False	7
vaimanasya	वैमनस्य	वैमननसयय	वैमानस्	False	False	7
vaimanya	वैमनस्य	वैमनन्य	वैमान्य	False	False	7
very	वैरी	वेरी	वेरी	False	False	4
vaisaakh	वैशाख	वैसाख	वैसाख	False	False	5
vaishakh	वैशाख	वैशा	वैशकख	False	False	5
vaishaakhi	वैशाखी	वैशाखी	वैशाखी	True	True	6
vaishakhi	वैशाखी	वैशाची	वैशखखी	False	False	6
vaishnodevi	वैष्णोदेवी	वैष्णोदेवी	वैष्णोदेवी	True	True	10
vyaktigat	व्यक्तिगत	व्यक्तिगत	व्यक्तिगत	True	True	9
vyagr	व्यग्र	व्यग्र	व्यग्र	True	True	6
vyagra	व्यग्र	व्याग्र	व्यागर	False	False	6
vyatit	व्यतीत	व्यत्तत	व्यातत	False	False	6
vytit	व्यतीत	व्यतित	व्यतीत	False	True	6
vyabhichar	व्यभिचार	व्याभिचा	व्यभििार	False	False	8
vyabhichari	व्यभिचार	व्याभिचारी	व्यभििारी	False	False	8
vyavadhan	व्यवधान	व्यवधाधन	व्यवाान	False	False	7
vyavdhan	व्यवधान	व्यवधान	व्यवदान	True	False	7
vyavahargat	व्यवहारगत	व्यवरारमत	व्यवहारगग	False	False	9
vyvhargat	व्यवहारगत	व्यवररगत	व्यवहरर्त	False	False	9
vyaghat	व्याघात	व्याघत	व्याघटत	False	False	7
vyapak	व्यापक	व्यापक	व्याप	True	False	6
vlad	व्लाद	व्लाद	व्लाद	True	True	5
wlaad	व्लाद	व्लाड	वााड	False	False	5
vladimir	व्लादिमीर	व्लाधिमार	व्लाडिमीर	False	False	9
shanghai	शंघाई	शांाईई	शंघाई	False	True	5
shatpath	शतपथ	शतपथ	शतपथ	True	True	4
shanivar	शनिवार	शनिवार	शनिवार	True	True	6
shaniwar	शनिवार	शाननवर	शाीवार	False	False	6
shabana	शबाना	शबाना	शबनना	True	False	5
shbana	शबाना	शबाना	शबााा	True	False	5
shabdarth	शब्दार्थ	शब्दर्थ	शब्दरर्थ	False	False	8
shamadan	शमादान	शमादन	शममानन	False	False	6
shmadan	शमादान	शममान	श्मानन	False	False	6
shamitabh	शमिताभ	शमीतमभ	शमिताभ	False	True	6
shamil	शमिल	शमील	शाील	False	False	4
shmil	शमिल	शमील	श्ील	False	False	4
sharabon	शराबों	शराबों	शररबों	True	False	6
shrabon	शराबों	शरबबों	श्ाबों	False	False	6
shararat	शरारत	शरारत	शरारत	True	True	5
shrart	शरारत	श्रृत	श्ररत	False	False	5
sharmana	शर्माना	शरममना	शर्माना	False	True	7
shaharwasiyon	शहरवासियों	शहरवसससियों	शहररासियों	False	False	10
shahrvasiyon	शहरवासियों	शहर्वससियों	शहर्वसियों	False	False	10
shervasiyon	शहरवासियों	शेरवासियों	शेरवासियों	False	False	10
shahdara	शहादरा	शहदारा	शहददाा	False	False	6
shaantikaal	शांतिकाल	शांतिकाल	शांतिकाल	True	True	8
shantikal	शांतिकाल	शांतिका	शांतिकाल	False	True	8
shaao	शाओ	शाओ	शाओ	True	True	3
shao	शाओ	शाओ	शाओ	True	True	3
shaakir	शाकिर	शाकीर	शाकिर	False	True	5
shakir	शाकिर	शकीक	शककिर	False	False	5
shaakhaaen	शाखाएं	शाखाएं	शाखाएं	True	True	6
shakhayan	शाखाएं	शखाया	शखखायं	False	False	6
shakhayen	शाखाएं	शखाएंं	शखखाएं	False	False	6
shayak	शायक	शायक	शायक	True	True	4
shaavakon	शावकों	शावकों	शावकों	True	True	6
shavakon	शावकों	शववकों	शावकों	False	True	6
shavkon	शावकों	शावकों	शावकों	True	True	6
shaasaka	शासक	शासका	शासका	False	False	4
shasak	शासक	शासक	शाकक	True	False	4
sasakon	शासकों	ससकों	सससकों	False	False	6
shaasakon	शासकों	शासकों	शासकों	True	True	6
shasakon	शासकों	शाककों	शासकों	False	True	6
shipra	शिप्रा	शिपरा	शिप्र	False	False	6
shirke	शिर्के	शिरके	शिरकक	False	False	6
sheershakon	शीर्षकों	शीर्षकों	शीर्षकों	True	True	8
shirshakon	शीर्षकों	शिर्षकों	शिर्षकों	False	False	8
shirshkon	शीर्षकों	शिर्षकों	शिर्षकों	False	False	8
shujaat	शुजात	शुजात	शुजात	True	True	5
shujat	शुजात	शूजत	शुजतत	False	False	5
shooting	शुटिंग	शूटिंग	शूटिंग	False	False	6
shutting	शुटिंग	शूटटिंग	शुट्ंग	False	False	6
should	शुड	शाल्ड	शौल््ड	False	False	3
shud	शुड	शूद	शुड	False	True	3
shubhankar	शुभंकर	शुभंकर	शुभाकर	True	False	6
shumaali	शुमाली	शुमाली	शुमाली	True	True	6
shumali	शुमाली	शुमाली	शुमाली	True	True	6
shringaar	शृंगार	श्रगंगर	श्ंगार	False	False	6
shringar	शृंगार	श्रृंग	श्ंगगर	False	False	6
shrungar	शृंगार	श्ंगगर	श्ंगरर	False	False	6
sheling	शेलिंग	शेलिंग	शेलिंग	True	True	6
shelling	शेलिंग	शेलिंग	शेल्ंग	True	False	6
shaili	शैली	शैली	शैली	True	True	4
shaly	शैली	शल्य	शा््	False	False	4
sheli	शैली	शेली	शेली	False	False	4
shaishav	शैशव	शैशाव	शैष्व	False	False	4
sean	शॉन	सीन	सेन	False	False	3
shaun	शॉन	शौन	शौन	False	False	3
shawn	शॉन	शाव	श्न	False	False	3
short	शोर्ट	शोर्ट	शोर्त	True	False	5
sure	श्योर	सुरे	सुरे	False	False	5
shrankhala	श्रंखला	श्रंंखल	श्रंखला	False	True	7
shrankhalaa	श्रंखला	श्रंखला	श्रंखला	True	True	7
shrunkhla	श्रंखला	शृंखला	श्रंखला	False	True	7
shrankhalaaon	श्रंखलाओं	श्रंखललओओं	श्रंखलाओं	False	True	9
shrinkhalaon	श्रंखलाओं	श्रखंखलाओं	श्रहखलाओं	False	False	9
shrunkhlaon	श्रंखलाओं	शृंखलाओं	श्रखखलाओं	False	False	9
shravani	श्रावणी	श्रावनी	श्रववनी	False	False	7
shrikar	श्रीकर	श्रीकर	श्रीकर	True	True	6
shrikhand	श्रीखंड	श्रीखंद	श्रीखंड	False	True	7
shrimati	श्रीमति	श्रीमती	श्रीमती	False	False	7
shriram	श्रीराम	श्रीमम	श्रीरम	False	False	7
sriram	श्रीराम	श्रीमम	श्रीराम	False	True	7
shrotaon	श्रोताओं	श्रोताओं	श्रोताओं	True	True	8
shat	षट्	शत	शट	False	False	3
sankhyaein	संख्याएं	संख्याएं	संखययाएं	True	False	8
sankhyaen	संख्याएं	संख्याएं	संख्याएं	True	True	8
sankhyayen	संख्याएं	संख्याएं	संख्याएं	True	True	8
sanghanit	संघनित	संघानित	संघनीत	False	False	6
sanghnit	संघनित	संघनित	संघनित	True	True	6
sanchayan	संचयन	संचाया	संचाा	False	False	5
sanchar	संचार	संचार	संचार	True	True	5
sanchaari	संचारी	संचारी	संचारी	True	True	6
sanchari	संचारी	संचारी	संचारी	True	True	6
sanchalanon	संचालनों	संचालनों	संचालनों	True	True	8
