Input	Target	Predicted
racer	रेसर	रेसर
recer	रेसर	रेकर
racing	रेसिंग	रासिंग
reson	रेसों	रेसोन
rehaana	रेहाना	रहहाना
rehana	रेहाना	रहहना
racketeer	रैकेटियर	रैकेटियर
racketier	रैकेटियर	रककेटीरर
rectare	रैकेटियर	रैकेटियर
radical	रैडिकल	राडिकल
raidical	रैडिकल	रैइिकल
raith	रैथ	रेठ
rapping	रैपिंग	राप्ंग
wrapping	रैपिंग	वाप्ंगग
robertsan	रॉबर्टसन	रोबर्टसस
robertson	रॉबर्टसन	रोबर्ट्ं्
robinson	रॉबिंसन	रोबिंसन
royals	रॉयल्स	रॉयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजलनन
rotation	रोटेशन	रोटाशन
rodrigo	रोड्रिगो	रोड्रिगो
ronaldo	रोनाल्डो	रोनालडडो
ronit	रोनित	रोनित
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रोबिन
roya	रोया	रोया
rollers	रोलर्स	रोलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसारियो	रोसररियो
rosariyo	रोसारियो	रोसरयियो
raubadaar	रौबदार	रौबदार
raubadar	रौबदार	रौबददर
raubdar	रौबदार	रौबददर
landara	लंगड़ा	लंडााा
langada	लंगड़ा	लंगडडा
langda	लंगड़ा	लंगडडा
langar	लंगर	लंगग
langaron	लंगरों	लंगगरं
langron	लंगरों	लंग्रो
lambi	लंबी	लंबी
lakeer	लकीर	लकीर
lakir	लकीर	लककर
lakiron	लकीरों	लकिररं
lakme	लक्मे	लक्मे
lakshmidhar	लक्ष्मीधर	लक्ष्मिधा
lakshmighar	लक्ष्मीधर	लक्ष्मिररर
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लक्स
laksar	लक्सर	लक्सर
luxor	लक्सर	लक्सर
lakhkhi	लख्खी	लखखखी
lagna	लगना	लगना
laganewale	लगनेवाले	लगनेवाले
lagnevaaley	लगनेवाले	लग्ेेाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लजजजल
latkate	लटकाते	लटकाते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ाई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लड़ाययों
ladaeyon	लड़ाईयों	लड़ाईयों
ladaiyon	लड़ाईयों	लड़ाययों
lapetane	लपेटने	लपेटेे
lapetne	लपेटने	लपेटनन
labada	लबादा	लबादा
lbada	लबादा	लबबडा
labdh	लब्ध	लब्ध
lbdh	लब्ध	लब््
lalak	ललक	ललकक
lalkarata	ललकारता	ललकररता
lalkarta	ललकारता	ललककतता
lalla	लल्ला	लललला
lavasa	लवासा	लवााा
lovasa	लवासा	लोवसा
lassi	लस्सी	लस्सी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराए
lahrai	लहराई	लहराई
lehrayi	लहराई	लहराय
lahalhati	लहलहाती	लहलहतीी
lahlahaati	लहलहाती	लहलहहती
lahlahati	लहलहाती	लहलहहती
lahsun	लहसुन	लहसून
lasoon	लहसुन	लाूून
lanchar	लांचर	लंंचर
launcher	लांचर	लौंचर
lycopene	लाइकोपिन	ल्इकोपेन
lime	लाइम	लाइम
lives	लाइव्स	लिइेसस
live	लाईव	लिवव
laegi	लाएगी	लागगी
lagataar	लागातार	लगगतररर
lagatar	लागातार	लागातार
laata	लाता	लाता
lata	लाता	लटटा
laati	लाती	लाती
lati	लाती	लटटी
layega	लायेगा	लाएेगा
lalpur	लालपुर	लालपुर
las	लास्ट	लास
last	लास्ट	लास्ट
lindbhed	लिंगभेद	लिंडभेद
lingbhed	लिंगभेद	लिंगभेद
lindan	लिंडन	लिंडन
lindn	लिंडन	लांडन
lindon	लिंडन	लिंडोो
likhakar	लिखकर	लिखकर
likhkar	लिखकर	लिखका
ligar	लिगर	लिगर
liger	लिगर	लिगर
liberation	लिबरेशन	लिइरेेशश
libration	लिबरेशन	लिइ््ेनशनशनशशशशशशशशशशशशशशशशशशशश
liberation	लिब्रेशन	लिइररेशन
libration	लिब्रेशन	लिइ्रेशन
leaderon	लीडरों	लीडरों
leedaron	लीडरों	लीदररो
lidaron	लीडरों	लिडररो
liidaron	लीडरों	लिइारो
louis	लुईस	लॉयस
luis	लुईस	लुईस
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुढ़कते
lurhakate	लुढ़कते	लुऱकके
lutf	लुत्फ	लुट्फ
lumding	लुमडिंग	लममडिंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमार	लूटमार
landal	लेंडल	लंंडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटकर
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लाबल
labeling	लेबलिंग	लेबलिंग
labelling	लेबलिंग	लाबेलंं
labelo	लेबलों	लाबेल
labelon	लेबलों	लबबेलं
lebalon	लेबलों	लेबललं
lemon	लेमन	लेमो
laingadan	लैंगडन	लैंगगाा
langdon	लैंगडन	लंंगडोो
lengdan	लैंगडन	लेंगडा
laigikata	लैंगिकता	लैगगकताा
laingikta	लैंगिकता	लैंगिकता
lanset	लैंसेट	लंंसेट
lenset	लैंसेट	लेंसेट
lairi	लैरी	लैरी
lairy	लैरी	लायी
larry	लैरी	लारी
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लोकेट
laundry	लॉन्ड्री	लॉन्ड्री
longewal	लोंगोवाल	लोंगेवलल
longewala	लोंगोवाल	लोंगेवलला
longoval	लोंगोवाल	लोंगोवलल
log	लोग	लोग
loge	लोगे	लोगे
lochdar	लोचदार	लोचडरर
lodi	लोदी	लोडी
laurence	लौरेंस	लौरेंस
laurens	लौरेंस	लौरेंस
laurense	लौरेंस	लौरेंस
wonder	वंडर	वंडर
vansh	वंश	वाश
vanshdhar	वंशधर	वाशधार
vanshavad	वंशवाद	वाशवाद
vanshvaad	वंशवाद	वंशवाद
vanshvad	वंशवाद	वाश्ाद
wanshwad	वंशवाद	वाशवाद
vajood	वजूद	वजूद
vajud	वजूद	वजजद
wajood	वजूद	वजूद
vadali	वडाली	वडाली
vadli	वडाली	वाडली
wadali	वडाली	वा़ली
vanita	वनिता	वािता
vareinye	वरेण्य	वररेनय
varenya	वरेण्य	वरेनयय
varn	वर्ण	वर्ण
varna	वर्ण	वर्न
varnit	वर्णित	वर्णित
vartamaan	वर्तमान	वर्तमान
vartaman	वर्तमान	वर्तममन
vartmaan	वर्तमान	वर्तममन
vartman	वर्तमान	वर्तममन
varddhaman	वर्द्धमान	वर्द्धमनन
vardhmaan	वर्द्धमान	वर्धममानन
vardhman	वर्द्धमान	वर्धममम
verbal	वर्बल	वर्बल
varshan	वर्शन	वर्षन
vasharan	वर्शन	वशषाण
vershan	वर्शन	वर्शन
version	वर्शन	वर्सिन
varsaache	वर्साचे	वरससाचे
varsaryache	वर्साचे	वर्साचे
vasearche	वर्साचे	वससयरचे
valkan	वल्कन	वल्कन
valkkan	वल्कन	वल्कन
velkan	वल्कन	वेलका
vash	वश	वाश
vashikaran	वशीकरण	वशशकरण
vaangchuk	वांगचुक	वांगचकक
vangchuk	वांगचुक	वांचचकक
wangchuk	वांगचुक	वांगचुक
want	वांट	वांट
vije	वाइज	विजज
vise	वाइज	विसज
wise	वाइज	वाइज
vatar	वाटर	वातर
water	वाटर	वाटर
watson	वाटसन	वाटसन
wattson	वाटसन	वाट्सो
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वानों
wanon	वाणों	वानों
vatanukulan	वातानुकूलन	वातनुुुुल
watanukoollan	वातानुकूलन	वातननुकूलन
vaadak	वादक	वादक
vadak	वादक	वादक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वाडियों
vayana	वायना	वायना
vayna	वायना	वायना
wayna	वायना	वायना
wireless	वायरलेस	विररेेज
wirerless	वायरलेस	विररर्््
warrior	वारियर्स	वाररयर
warriors	वारियर्स	वारररर्स
valve	वाल्व	वालवव
wolv	वाल्व	वॉलवव
vastavik	वास्तविक	वसस्तववक
vastvik	वास्तविक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वहहिकाएं
wahikayan	वाहिकाएं	वहहिकायं
winter	विंटर	विंटर
vincent	विंसेंट	विंसेंट
vikalpon	विकल्पों	विकल्पों
wicket	विकेट	विकेट
vikramjeet	विक्रमजीत	विक्रमजीत
vikramjit	विक्रमजीत	विक्रमजीत
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञानी
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्ठल
viththal	विठ्ठल	विथ्ठल
vitthal	विठ्ठल	वित्थल
vitark	वितर्क	वितर्क
vidhaaein	विद्याएं	विधाएाएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विधाााओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधानसभाएं
vidhansabhaen	विधानसभाएं	विधानसभाएं
vidhivat	विधिवत	विधिवत
vidhut	विधुत	विध्त
vinasht	विनष्ट	विना्ट
vineet	विनीत	विनीत
vinit	विनीत	विनित
vipreetataa	विपरीतता	विप्ीतता
vipritata	विपरीतता	विपरीतता
vipra	विप्रा	विप्र
vipro	विप्रो	विप्रो
wipro	विप्रो	विप्रो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभ्रम
vibhrm	विभ्रम	विभ्रम
vibram	विभ्रम	विब्ररममममममममममममममममममममममममम
vimarsh	विमर्श	विमा्श
vimarsho	विमर्शों	विमा्शों
vimarshon	विमर्शों	विमा्शों
virajati	विराजती	विराजती
virechan	विरेचन	विरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोधासासी
virodhabhason	विरोधाभासों	विरोधाभासों
vividh	विविध	विविध
vivekahin	विवेकहीन	विवेकहहह
vivekheen	विवेकहीन	विवेकहीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषणों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वासीय
vishwasniiya	विश्वसनीय	विश्वासीिि
vishwasaniyata	विश्वसनीयता	विश्वासियतत
vishwasniiyataa	विश्वसनीयता	विश्वसनीयता
vishahin	विषहीन	विशहहन
vishhin	विषहीन	विषिणन
vishanu	विष्णु	विशाणु
vishnu	विष्णु	विश्णु
vlc	वीएलसी	ववलल्ीस
weeks	वीक्स	वीक्स
veerchand	वीरचंद	वीरचंड
virchand	वीरचंद	विरचंड
veeresh	वीरेश	वीरेश
viresh	वीरेश	विरेश
vritton	वृत्तों	वृत्टों
vruton	वृत्तों	वृत्तों
vrutton	वृत्तों	वृत्टों
venkataraman	वेंकटरमन	वेंकतरमा
venkatraman	वेंकटरमन	वेंकत्मम
ved	वेड	वेद
wade	वेड	वाडे
wed	वेड	वेड
wedding	वेडिंग	वेदिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेदों
venezuela	वेनेजुएला	वेनेजूलला
veronica	वेरोनिका	वररोनिका
veronika	वेरोनिका	वररोणिका
weronika	वेरोनिका	वेरोनिका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेल्डिंग	वेलडडिंग
wealth	वेल्थ	वेल्थ
vellur	वेल्लूर	वेल्रर
velur	वेल्लूर	वेलुरर
vesh	वेश	वेश
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वास्टिंग
westinghouse	वेस्टिंगहाउस	वेस्टंंग
vaisley	वेस्ले	वेस्ले
vesle	वेस्ले	वेसलल
wesle	वेस्ले	वेसलल
vaigyaanik	वैज्ञानिक	वैज्ञानिक
vaigyanik	वैज्ञानिक	वैज्ञानिक
vegyanik	वैज्ञानिक	वेज्ञानिक
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
vaigyanikata	वैज्ञानिकता	वैज्ञानिकता
vaigyanikta	वैज्ञानिकता	वैज्ञानिकता
vaitravati	वैत्रवती	वैत्रवती
vaitrawati	वैत्रवती	वैत्रववी
vaimanasy	वैमनस्य	वैमानस्
vaimanasya	वैमनस्य	वैमानस्
vaimanya	वैमनस्य	वैमान्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाख
vaishakh	वैशाख	वैशकख
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशखखी
vaishnodevi	वैष्णोदेवी	वैष्णोदेवी
vyaktigat	व्यक्तिगत	व्यक्तिगत
vyagr	व्यग्र	व्यग्र
vyagra	व्यग्र	व्यागर
vyatit	व्यतीत	व्यातत
vytit	व्यतीत	व्यतीत
vyabhichar	व्यभिचार	व्यभििार
vyabhichari	व्यभिचार	व्यभििारी
vyavadhan	व्यवधान	व्यवाान
vyavdhan	व्यवधान	व्यवदान
vyavahargat	व्यवहारगत	व्यवहारगग
vyvhargat	व्यवहारगत	व्यवहरर्त
vyaghat	व्याघात	व्याघटत
vyapak	व्यापक	व्याप
vlad	व्लाद	व्लाद
wlaad	व्लाद	वााड
vladimir	व्लादिमीर	व्लाडिमीर
shanghai	शंघाई	शंघाई
shatpath	शतपथ	शतपथ
shanivar	शनिवार	शनिवार
shaniwar	शनिवार	शाीवार
shabana	शबाना	शबनना
shbana	शबाना	शबााा
shabdarth	शब्दार्थ	शब्दरर्थ
shamadan	शमादान	शममानन
shmadan	शमादान	श्मानन
shamitabh	शमिताभ	शमिताभ
shamil	शमिल	शाील
shmil	शमिल	श्ील
sharabon	शराबों	शररबों
shrabon	शराबों	श्ाबों
shararat	शरारत	शरारत
shrart	शरारत	श्ररत
sharmana	शर्माना	शर्माना
shaharwasiyon	शहरवासियों	शहररासियों
shahrvasiyon	शहरवासियों	शहर्वसियों
shervasiyon	शहरवासियों	शेरवासियों
shahdara	शहादरा	शहददाा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिकाल
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकिर
shakir	शाकिर	शककिर
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखाएं	शखखायं
shakhayen	शाखाएं	शखखाएं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शावकों
shavkon	शावकों	शावकों
shaasaka	शासक	शासका
shasak	शासक	शाकक
sasakon	शासकों	सससकों
shaasakon	शासकों	शासकों
shasakon	शासकों	शासकों
shipra	शिप्रा	शिप्र
shirke	शिर्के	शिरकक
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शिर्षकों
shirshkon	शीर्षकों	शिर्षकों
shujaat	शुजात	शुजात
shujat	शुजात	शुजतत
shooting	शुटिंग	शूटिंग
shutting	शुटिंग	शुट्ंग
should	शुड	शौल््ड
shud	शुड	शुड
shubhankar	शुभंकर	शुभाकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमाली
shringaar	शृंगार	श्ंगार
shringar	शृंगार	श्ंगगर
shrungar	शृंगार	श्ंगरर
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेल्ंग
shaili	शैली	शैली
shaly	शैली	शा््
sheli	शैली	शेली
shaishav	शैशव	शैष्व
sean	शॉन	सेन
shaun	शॉन	शौन
shawn	शॉन	श्न
short	शोर्ट	शोर्त
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रंखला
shrankhalaa	श्रंखला	श्रंखला
shrunkhla	श्रंखला	श्रंखला
shrankhalaaon	श्रंखलाओं	श्रंखलाओं
shrinkhalaon	श्रंखलाओं	श्रहखलाओं
shrunkhlaon	श्रंखलाओं	श्रखखलाओं
shravani	श्रावणी	श्रववनी
shrikar	श्रीकर	श्रीकर
shrikhand	श्रीखंड	श्रीखंड
shrimati	श्रीमति	श्रीमती
shriram	श्रीराम	श्रीरम
sriram	श्रीराम	श्रीराम
shrotaon	श्रोताओं	श्रोताओं
shat	षट्	शट
sankhyaein	संख्याएं	संखययाएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनित	संघनीत
sanghnit	संघनित	संघनित
sanchayan	संचयन	संचाा
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचालनों
sanchalnon	संचालनों	संचललनों
sanjay	संजय	संजा
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संतति
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदर्भ
sandrbh	संदर्भ	संद््भभ
sandarbhon	संदर्भों	संदर्भों
sandrbhon	संदर्भों	संद््भभो
sandali	संदली	संदली
sandli	संदली	संदली
sandhan	संधान	संधान
samprati	संप्रति	संप्रती
samprti	संप्रति	संप्रति
samprabhu	संप्रभु	संप्रभु
samprbhu	संप्रभु	संप्रभू
samprabhuta	संप्रभुता	संप्रभुता
samprbhuta	संप्रभुता	संम्रभुत
sambit	संबित	संबिट
sambhalane	संभालने	संभालने
sambhalne	संभालने	संभानने
sambhrant	संभ्रांत	संभ्रंं
sanbharnt	संभ्रांत	संभररंं
sanyog	संयुक्त	सायोग
sanyukt	संयुक्त	सायुक्त
sanyukta	संयुक्त	सायुक्त
sanyukta	संयुक्ता	सायुक्त
sanyogvash	संयोगवश	सायोगवाशशशशशशशशशशशशशशशशशशशशशशशश
sanyojan	संयोजन	सायोजन
sanyojanon	संयोजनों	सायोजनों
sanyojnon	संयोजनों	सायोजनों
samvedikaran	संवेदीकरण	संमेदिकरण
sanvedikaran	संवेदीकरण	संवेदीकरण
samshayon	संशयों	समशाों
sanshayon	संशयों	संशयों
sanshyon	संशयों	संश्ों
sanskaar	संस्कार	संसककार
sanskar	संस्कार	संस्कार
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संसककारी
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संसककृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	सास्थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	सास्थिता
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकका
sakra	सकरा	सककर
sakshan	सक्शन	सक्षा
suction	सक्शन	सू््नन
sacchidanand	सच्चिदानंद	सच्चिदननदद
sachhidanand	सच्चिदानंद	सच्दाननं
sachidanand	सच्चिदानंद	सचिदाननं
sajja	सज्जा	सजजज
sat	सत	सतट
satpal	सतपाल	सतपाल
satluj	सतलुज	सतलुज
sataane	सताने	सताने
satane	सताने	सतनने
sate	सते	सतट
satti	सत्ती	सत्ती
satvat	सत्वत	सत्वत
sadanand	सदानंद	सदानंद
sapane	सपने	सपपन
sapne	सपने	सापे
sapney	सपने	सापे
saparivaar	सपरिवार	सपपरवार
sapariwar	सपरिवार	सपपरवार
sparivar	सपरिवार	स्पारिवर
sapaat	सपाट	सपात
sapat	सपाट	सपपत
sapate	सपाटे	सपपते
sapatey	सपाटे	सपपते
saptakranti	सप्तक्रांति	सपपतकररततति
saptkraanti	सप्तक्रांति	सपपतक्रातति
saptapadi	सप्तपदी	सपपतपदी
saptpadi	सप्तपदी	सपपपपदी
saptari	सप्तरी	सपपताी
sapramaan	सप्रमाण	सपपरमान
sapraman	सप्रमाण	सपपरमान
submit	सबमिट	सुबमत
sabmission	सबमिशन	सब्मिनननननननननननननननननननननननननन
submission	सबमिशन	सु्मिनशनननननननननननननननननननननननन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभायं
sabhen	सभाएं	सभेनं
sabhasadon	सभासदों	सभासदोो
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझूंगा
samjhunga	समझूंगा	समझुंगा
samjhungaa	समझूंगा	समझुगगा
saman	समन	समम
samanvayaka	समन्वयक	सममनववाााकक
samanwayaka	समन्वयक	सममनवययााक
samnvyak	समन्वयक	सम्््य्क
samaadhaan	समाधान	समाधान
samadhan	समाधान	समाधनन
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समादजजों
samalakha	समालखा	समलखखा
samalakhaa	समालखा	समलखखा
samahaar	समाहार	समाहार
samahar	समाहार	समाहरर
samitiyan	समितियां	समितियां
sametati	समेटती	समेततत
sametti	समेटती	समेटती
sarka	सरका	सरकक
sarkaa	सरका	सरकाा
sarkarein	सरकारें	सर्ररें
sarkaren	सरकारें	सर्ररें
sarkaaron	सरकारों	सर्ाररं
sarkaron	सरकारों	सर्ररों
sargana	सरगना	सरगना
sarganaon	सरगनाओं	सर्गाओं
sargi	सरगी	सररी
sarguja	सरगुजा	सर्गुज
sarjuga	सरगुजा	सर्ुगग
sarsa	सरसा	सरसा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	सरहहंद
sarhind	सरहिंद	सरहिं
sirhind	सरहिंद	सिरिंं
saraaha	सराहा	सराह
saraha	सराहा	सरहह
saraahi	सराही	सराही
sarahi	सराही	सरहही
salaahkar	सलाहकार	सलाहकरर
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाहकरर
saleeb	सलीब	सलीीब
salib	सलीब	सालब
select	सलेक्ट	सलेक्ट
saltanat	सल्तनत	सल्तनात
saltnat	सल्तनत	सल्टना
savaal	सवाल	सावल
saval	सवाल	सावल
sawaal	सवाल	सााल
sawal	सवाल	सााल
sahakalaakar	सहकलाकार	सहकााकार
sahakalakar	सहकलाकार	सहकाककार
sahkalakar	सहकलाकार	सहकाककार
sahadev	सहदेव	सहाेव
sahdev	सहदेव	सहददव
sahrawat	सहरावत	सहरववत
sherawat	सहरावत	शेरावत
sahooliyata	सहूलियत	सहूलियता
sahuliyat	सहूलियत	सहुलियत
sahuuliyata	सहूलियत	सहूलियत
saanketika	सांकेतिक	सांकेतिका
sanketik	सांकेतिक	संककेतिक
saimans	साइमंस	सैममां
simmons	साइमंस	साइमंस
symons	साइमंस	साइमंस
saima	साइमा	सैममा
sagarika	सागरिका	सगगरिका
sagrika	सागरिका	सगग्िका
saga	सागा	सागा
saajan	साजन	साजन
sajan	साजन	साान
saajsajja	साजसज्जा	साजसजजज
sajsajja	साजसज्जा	सजजसजजज
saja	साजा	सजाा
saathsaath	साथसाथ	साथथाथ
sathsath	साथसाथ	सथथसथथ
sathiya	साथिया	सथथिया
saabah	साबाह	साबहह
sabah	साबाह	साबाह
samanjasy	सामंजस्य	सममंजससस
samanjasya	सामंजस्य	सममंजसयय
samoa	सामोआ	सममा
samoaa	सामोआ	सामोआ
saayn	सायं	सायन
sayan	सायं	सायं
saym	सायं	सायम
saira	सायरा	सैराा
sayara	सायरा	सायरा
sayra	सायरा	सायरा
salve	साल्वे	सललवव
sahab	साहब	सहा
singapore	सिंगापुर	सिंगापोर
singaar	सिंगार	सिंगार
singar	सिंगार	सिंगरर
singer	सिंगार	सिंगरर
singhaadey	सिंघाड़े	सिंघाड़े
singhade	सिंघाड़े	सिंगाड़
singhde	सिंघाड़े	सिंघाड़े
singhre	सिंघाड़े	सिंघाड़े
singhi	सिंघी	सिंघी
singha	सिंहा	सिंघा
sinha	सिंहा	सिनहह
siera	सिएरा	सिइरा
sierra	सिएरा	सिररर
sikud	सिकुड़	सिकुद
signals	सिगनल्स	सिग्नलस
cigaretton	सिगरेटों	सिगाेटटं
cigretton	सिगरेटों	किग्ेटटट
siddhivat	सिद्धवट	सिद्धिववततततततततततततततततततततततत
siddhvat	सिद्धवट	सिद्ध्ात
siddhwat	सिद्धवट	सिद्धवव
sinabang	सिनाबंग	सिनाबंग
synapse	सिनेप्स	सिइापसस
sipah	सिपाह	सिपाह
sipaha	सिपाह	सिपहहा
sipahiyon	सिपाहियों	सिपहहियों
sipahi	सिपाही	सिपहही
sim	सिम	सिम
simat	सिमट	सिमा
simatataa	सिमटता	सिमाता
simatta	सिमटता	सिमातत
simtata	सिमटता	सिमतता
simtataa	सिमटता	सिमतता
cement	सिमटे	सेमेंं
simate	सिमटे	सिमात
simi	सिमी	सिमी
simmy	सिमी	सिम्म
sims	सिम्स	सिम्स
siyasi	सियासी	सियासी
siyah	सियाह	सियाह
siyaha	सियाह	सियाहा
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवान
siwan	सिवान	सिवान
sisva	सिसवा	सिस्व
siswa	सिसवा	सिसवा
cil	सीआईएल	सिलललल
csi	सीएसआई	सीएसीई
sikar	सीकर	सिकर
seaten	सीटें	सेटें
sitaram	सीताराम	सितररमम
sitaharan	सीताहरण	सिताररन
cpm	सीपीएम	एीएीएम
cps	सीपीएस	सीपीपसी
cbse	सीबीएसई	सीबीसस
seem	सीम	सीम
sim	सीम	सीम
sealed	सील्ड	सेलेड
shield	सील्ड	शिल्ड
ccd	सीसीडी	सीसीडी
sugamata	सुगमता	सुगमता
sugmta	सुगमता	सुग्ता
sujan	सुजेन	सुजनन
sujen	सुजेन	सुजेन
suken	सुजेन	सुकेन
sujain	सुजैन	सुजान
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सुटाी
sutli	सुतली	सुटली
suta	सुता	सूटा
sdueep	सुदीप	स्दूयूप
sudip	सुदीप	सुदिप
sudhaargrah	सुधारगृह	सुधारगृह
sudhargrih	सुधारगृह	सुधार््ह
sudhargruh	सुधारगृह	सुधारगृह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनासीर
sunasir	सुनासीर	सुनासिर
suneeti	सुनीति	सुनीती
suniti	सुनीति	सुनिति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेगा
superhit	सुपरहिट	सुपरहित
supachy	सुपाच्य	सुपाच्य
supachya	सुपाच्य	सुपचच्य
supachye	सुपाच्य	सुपाच्
subhaay	सुभाय	सुभाय
subhay	सुभाय	सुभाय
surveen	सुरवीन	सूर्ीन
survin	सुरवीन	सुर्िन
surana	सुराणा	सुराना
sulkhan	सुलखान	सुलखान
suljaayi	सुलझाई	सुलजाय
suljayi	सुलझाई	सुलजाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुल्ाना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलतती
susanskrit	सुसंस्कृत	सुसंसककृत
susanskrut	सुसंस्कृत	सुसंसकृृत
suhagin	सुहागिन	सुहागनन
soond	सूंड़	सूंड़
sund	सूंड़	संंड
suiyan	सूइयां	सुयनन
sukhati	सूखती	सुखती
sukhti	सूखती	सूखती
sukhakar	सूखाकर	सुखककर
soochak	सूचक	सूचक
suchak	सूचक	सुचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सुबा
sube	सूबे	सुबे
sooraj	सूरज	सूरज
suraj	सूरज	सुरा
surinaam	सूरीनाम	सुरिनाम
surinama	सूरीनाम	सुरिनममा
