Input	Target	Predicted
refeli	रेफेली	रेफली
reshe	रेशे	रेशे
reshey	रेशे	रेशे
race	रेस	रेस
rese	रेस	रेज
racer	रेसर	रेसर
recer	रेसर	रिसर
racing	रेसिंग	रेसिंग
reson	रेसों	रेसोन
rehaana	रेहाना	रिहाा
rehana	रेहाना	रेहाा
racketeer	रैकेटियर	रैकेटियर
racketier	रैकेटियर	रेकीटर
rectare	रैकेटियर	रिक्टर
radical	रैडिकल	रेडिकल
raidical	रैडिकल	राडडिक
raith	रैथ	रैठ
rapping	रैपिंग	रापिंग
wrapping	रैपिंग	व्प््ििग
robertsan	रॉबर्टसन	रॉबर्ट्नन
robertson	रॉबर्टसन	रॉबर्ट्न
robinson	रॉबिंसन	रॉबिननन
royals	रॉयल्स	रॉयल्स
rojlin	रोजलिन	रोजलिन
rozlyn	रोजलिन	रोजलिन
rotation	रोटेशन	रोटनशन
rodrigo	रोड्रिगो	रोड़िगग
ronaldo	रोनाल्डो	रोनाल्डो
ronit	रोनित	रोनिट
roni	रोनी	रोनी
ropane	रोपने	रोपने
ropaney	रोपने	रोपने
ropne	रोपने	रोपने
robin	रोबिन	रोबिन
roya	रोया	रोया
rollers	रोलर्स	रोलर्स
rovan	रोवन	रोवन
rowan	रोवन	रोवन
rosario	रोसारियो	रोसरियो
rosariyo	रोसारियो	रोसरियों
raubadaar	रौबदार	रौबाार
raubadar	रौबदार	रौबदार
raubdar	रौबदार	राबद्र
landara	लंगड़ा	लंदरा
langada	लंगड़ा	लंगड़ा
langda	लंगड़ा	लंंडड
langar	लंगर	लंंर
langaron	लंगरों	लंगगरों
langron	लंगरों	लंंगरों
lambi	लंबी	लांबी
lakeer	लकीर	लाकर
lakir	लकीर	लाकर
lakiron	लकीरों	लककरों
lakme	लक्मे	लकके
lakshmidhar	लक्ष्मीधर	लक्ष्मीधार
lakshmighar	लक्ष्मीधर	लक्ष्मीहार
lakshy	लक्ष्य	लक्ष्य
lakshya	लक्ष्य	लक्ष्य
lakshyon	लक्ष्यों	लक्ष्यों
lux	लक्स	लक्स
laksar	लक्सर	लक्सर
luxor	लक्सर	लक्सर
lakhkhi	लख्खी	लख्खी
lagna	लगना	लगना
laganewale	लगनेवाले	लगाेेवले
lagnevaaley	लगनेवाले	लगनेवाले
lagnewale	लगनेवाले	लगनेवाले
lagega	लगेगा	लगेगा
lajjalu	लज्जालु	लजज्लू
latkate	लटकाते	लटकते
ladki	लड़की	लड़की
ladate	लड़ते	लड़ते
ladte	लड़ते	लड़ते
ladaai	लड़ाई	लड़ईई
ladai	लड़ाई	लड़ाई
ladaaiyon	लड़ाईयों	लडााययों
ladaeyon	लड़ाईयों	लड़ाईयों
ladaiyon	लड़ाईयों	लड़ायों
lapetane	लपेटने	लपपटने
lapetne	लपेटने	लपपटने
labada	लबादा	लबबाा
lbada	लबादा	लबाड़
labdh	लब्ध	ला्भ
lbdh	लब्ध	एलबी
lalak	ललक	लाक
lalkarata	ललकारता	ललकररता
lalkarta	ललकारता	लाककरता
lalla	लल्ला	लललल
lavasa	लवासा	लवासा
lovasa	लवासा	लोवाा
lassi	लस्सी	लस्सी
lahanaa	लहना	लहना
lahna	लहना	लहना
lehna	लहना	लहना
lahraee	लहराई	लहराई
lahrai	लहराई	लहराई
lehrayi	लहराई	लहरायी
lahalhati	लहलहाती	लहलाती
lahlahaati	लहलहाती	लहहााती
lahlahati	लहलहाती	लहहााती
lahsun	लहसुन	लहसूओ
lasoon	लहसुन	लसूओं
lanchar	लांचर	लांचर
launcher	लांचर	लांचर
lycopene	लाइकोपिन	लापोनन
lime	लाइम	लाइम
lives	लाइव्स	लाइवस
live	लाईव	लाइव
laegi	लाएगी	लागी
lagataar	लागातार	लगातर
lagatar	लागातार	लगात
laata	लाता	लाता
lata	लाता	लटा
laati	लाती	लाटी
lati	लाती	लाी
layega	लायेगा	लायगा
lalpur	लालपुर	ललपपर
las	लास्ट	लास
last	लास्ट	लस्ट
lindbhed	लिंगभेद	लिंदबेड
lingbhed	लिंगभेद	लिंगबेड
lindan	लिंडन	लिंडन
lindn	लिंडन	लिंडन
lindon	लिंडन	लिंडों
likhakar	लिखकर	लिखकर
likhkar	लिखकर	लिखकर
ligar	लिगर	लिगर
liger	लिगर	लाइजर
liberation	लिबरेशन	लाइब्रेशन
libration	लिबरेशन	लाइब्रेशन
liberation	लिब्रेशन	लाइब्रेशन
libration	लिब्रेशन	लाइब्रेशन
leaderon	लीडरों	लीडरों
leedaron	लीडरों	लीडरां
lidaron	लीडरों	लिइडरों
liidaron	लीडरों	लिइडरों
louis	लुईस	लॉयस
luis	लुईस	लास
ludhakate	लुढ़कते	लुढ़कते
ludhkate	लुढ़कते	लुडककते
lurhakate	लुढ़कते	लुऱकते
lutf	लुत्फ	लुट
lumding	लुमडिंग	लंंििंग
lootmaar	लूटमार	लूटमार
lootmar	लूटमार	लूटमार
landal	लेंडल	लंडल
lendal	लेंडल	लेंडल
lega	लेगा	लेगा
legaa	लेगा	लेगा
letakar	लेटकर	लेटाक
letkar	लेटकर	लेटकर
lenevali	लेनेवाली	लेनेवाली
lenewali	लेनेवाली	लेनेवाली
label	लेबल	लेबल
labeling	लेबलिंग	लेबिंग
labelling	लेबलिंग	लेबिंगंग
labelo	लेबलों	लेबलो
labelon	लेबलों	लेबलों
lebalon	लेबलों	लेबालों
lemon	लेमन	लेमोन
laingadan	लैंगडन	लैंगगान
langdon	लैंगडन	लंंगडों
lengdan	लैंगडन	लेंगान
laigikata	लैंगिकता	लागिकता
laingikta	लैंगिकता	लैंगिकता
lanset	लैंसेट	लंंसट
lenset	लैंसेट	लेंसेट
lairi	लैरी	लारी
lairy	लैरी	लैरी
larry	लैरी	लारी
lace	लैस	लेस
less	लैस	लेस
locket	लॉकेट	लॉकेट
laundry	लॉन्ड्री	लॉंडरी
longewal	लोंगोवाल	लोंगेवलल
longewala	लोंगोवाल	लोंगेवाल
longoval	लोंगोवाल	लोंगनवाल
log	लोग	लोग
loge	लोगे	लोग
lochdar	लोचदार	लोचडार
lodi	लोदी	लॉडी
laurence	लौरेंस	लौरेंस
laurens	लौरेंस	लॉरेंस
laurense	लौरेंस	लॉरेंस
wonder	वंडर	वंडर
vansh	वंश	वंश
vanshdhar	वंशधर	वंशधार
vanshavad	वंशवाद	वंश्वद
vanshvaad	वंशवाद	वंश्वाद
vanshvad	वंशवाद	वंश्वद
wanshwad	वंशवाद	वंश्वदद
vajood	वजूद	वजूद
vajud	वजूद	वाजूद
wajood	वजूद	वजूद
vadali	वडाली	वाली
vadli	वडाली	वाली
wadali	वडाली	वाली
vanita	वनिता	वानिता
vareinye	वरेण्य	वररननी
varenya	वरेण्य	वररनन
varn	वर्ण	वर्ण
varna	वर्ण	वर्ा
varnit	वर्णित	वर्ीत
vartamaan	वर्तमान	वर््मान
vartaman	वर्तमान	वर््मान
vartmaan	वर्तमान	वर््तान
vartman	वर्तमान	वर््तान
varddhaman	वर्द्धमान	वर्दमान
vardhmaan	वर्द्धमान	वर्भमान
vardhman	वर्द्धमान	वर्धमान
verbal	वर्बल	वर्बल
varshan	वर्शन	वर्षण
vasharan	वर्शन	वराषण
vershan	वर्शन	वर्शन
version	वर्शन	वर्सियो
varsaache	वर्साचे	वर्शाचे
varsaryache	वर्साचे	वर्साचे
vasearche	वर्साचे	वसेरेचे
valkan	वल्कन	वल्कन
valkkan	वल्कन	वाक्कक
velkan	वल्कन	वेलकन
vash	वश	वाष
vashikaran	वशीकरण	वशषषकरण
vaangchuk	वांगचुक	वांमकुक
vangchuk	वांगचुक	वंगकुक
wangchuk	वांगचुक	वंगकुक
want	वांट	वैंट
vije	वाइज	वाजज
vise	वाइज	वाइस
wise	वाइज	वाइज
vatar	वाटर	वार
water	वाटर	वाटर
watson	वाटसन	वाटसन
wattson	वाटसन	वाटट्सो
vaan	वाण	वान
waan	वाण	वान
vaanon	वाणों	वानों
vanon	वाणों	वनों
wanon	वाणों	वननों
vatanukulan	वातानुकूलन	वाटननुल्ल
watanukoollan	वातानुकूलन	वाटननुल्ल्
vaadak	वादक	वादक
vadak	वादक	वडकक
vaadiyon	वादियों	वादियों
vadiyon	वादियों	वादियों
wadiyon	वादियों	वादियों
vayana	वायना	वययना
vayna	वायना	वायना
wayna	वायना	वानन
wireless	वायरलेस	वायेल्स
wirerless	वायरलेस	वाररेल्स
warrior	वारियर्स	वररीर
warriors	वारियर्स	वरर्र्स
valve	वाल्व	वाले
wolv	वाल्व	वॉल्व
vastavik	वास्तविक	वास्त्विक
vastvik	वास्तविक	वास्तविक
vaahikayen	वाहिकाएं	वाहिकाएं
vahikayen	वाहिकाएं	वहीककाएं
wahikayan	वाहिकाएं	वहहककां
winter	विंटर	विंटर
vincent	विंसेंट	विंकेंट
vikalpon	विकल्पों	विकललपों
wicket	विकेट	विकेट
vikramjeet	विक्रमजीत	विक्रजितत
vikramjit	विक्रमजीत	विक्रमजीत
vichaarakon	विचारकों	विचारकों
vicharakon	विचारकों	विचारकों
vigyan	विज्ञान	विज्ञान
vigyaani	विज्ञानी	विज्ञानी
vigyani	विज्ञानी	विज्ञान
vigyaanon	विज्ञानों	विज्ञानों
vigyanon	विज्ञानों	विज्ञानों
vitthal	विट्ठल	वित्तल
viththal	विठ्ठल	विठतलल
vitthal	विठ्ठल	वित्तल
vitark	वितर्क	वितर्क
vidhaaein	विद्याएं	विधाएं
vidyaayein	विद्याएं	विद्याएं
vidyaen	विद्याएं	विद्याएं
vidhaaon	विद्याओं	विधाओं
vidyaaon	विद्याओं	विद्याओं
vidyaon	विद्याओं	विद्याओं
vidhansabhaein	विधानसभाएं	विधामेंााएं
vidhansabhaen	विधानसभाएं	विधानेभााएं
vidhivat	विधिवत	विधिवत
vidhut	विधुत	विद्युत
vinasht	विनष्ट	विनाष्ट
vineet	विनीत	विनीत
vinit	विनीत	विनित
vipreetataa	विपरीतता	विपरतततता
vipritata	विपरीतता	विपरीतता
vipra	विप्रा	विपरा
vipro	विप्रो	विपरो
wipro	विप्रो	विइरो
vibha	विभा	विभा
vibhajak	विभाजक	विभाजक
vibhram	विभ्रम	विभ्रम
vibhrm	विभ्रम	विभ््म
vibram	विभ्रम	विइब्रम
vimarsh	विमर्श	विमर्श
vimarsho	विमर्शों	विमर्शो
vimarshon	विमर्शों	विमर्शों
virajati	विराजती	विराजी
virechan	विरेचन	वीरेचन
virodh	विरोध	विरोध
virodhabhasi	विरोधाभासी	विरोभाासी
virodhabhason	विरोधाभासों	विरोधाभासों
vividh	विविध	विविध
vivekahin	विवेकहीन	विवेकाहीन
vivekheen	विवेकहीन	विवेचीन
visheshan	विशेषण	विशेषण
visheshanon	विशेषणों	विशेषनों
visheshaadhikaar	विशेषाधिकार	विशेषाधिकार
visheshadhikar	विशेषाधिकार	विशेषाधिकार
vishwasaniy	विश्वसनीय	विश्वससीय
vishwasniiya	विश्वसनीय	विश्वससीय
vishwasaniyata	विश्वसनीयता	विश्वसस्यतत
vishwasniiyataa	विश्वसनीयता	विश्वस्नियता
vishahin	विषहीन	विशाहीन
vishhin	विषहीन	विश्न
vishanu	विष्णु	विषाणु
vishnu	विष्णु	विष्णु
vlc	वीएलसी	व्लीसी
weeks	वीक्स	विक्स
veerchand	वीरचंद	वीरचंद
virchand	वीरचंद	विरचंंद
veeresh	वीरेश	वीरेश
viresh	वीरेश	वारेश
vritton	वृत्तों	वृत्तों
vruton	वृत्तों	व्तोोो
vrutton	वृत्तों	वृत्तों
venkataraman	वेंकटरमन	वेंकटरमान
venkatraman	वेंकटरमन	वेंकट्रमम
ved	वेड	वेड
wade	वेड	वेड
wed	वेड	वेड
wedding	वेडिंग	वेडडिंग
vediyon	वेदियों	वेदियों
vedon	वेदों	वेडोों
venezuela	वेनेजुएला	वेनेजलला
veronica	वेरोनिका	वररोनिका
veronika	वेरोनिका	वररोनिका
weronika	वेरोनिका	वररननिका
velvet	वेलवेट	वेलवेट
welwet	वेलवेट	वेलवेट
welder	वेल्डर	वेल्डर
weldor	वेल्डर	वेल्डर
welding	वेल्डिंग	वेलिंग
wealth	वेल्थ	वेल्ठ
vellur	वेल्लूर	वेल्यु
velur	वेल्लूर	वेल्र
vesh	वेश	वेश
wasting	वेस्टिंग	वास्टिंग
westing	वेस्टिंग	वेस्टिंग
wastinghouse	वेस्टिंगहाउस	वास्टममिस
westinghouse	वेस्टिंगहाउस	वेस्टिननस
vaisley	वेस्ले	वेस्ले
vesle	वेस्ले	वेसलल
wesle	वेस्ले	वेसले
vaigyaanik	वैज्ञानिक	वैज्ञानिक
vaigyanik	वैज्ञानिक	वैज्ञािि
vegyanik	वैज्ञानिक	वेज्ञानिक
vaigyaanikta	वैज्ञानिकता	वैज्ञानिकता
vaigyanikata	वैज्ञानिकता	वैग्ञाििकता
vaigyanikta	वैज्ञानिकता	वैज्ञाििकता
vaitravati	वैत्रवती	वैत्रवती
vaitrawati	वैत्रवती	वैत्रवती
vaimanasy	वैमनस्य	वैमानसे
vaimanasya	वैमनस्य	वैमननसयय
vaimanya	वैमनस्य	वैमनन्य
very	वैरी	वेरी
vaisaakh	वैशाख	वैसाख
vaishakh	वैशाख	वैशा
vaishaakhi	वैशाखी	वैशाखी
vaishakhi	वैशाखी	वैशाची
vaishnodevi	वैष्णोदेवी	वैष्णोदेवी
vyaktigat	व्यक्तिगत	व्यक्तिगत
vyagr	व्यग्र	व्यग्र
vyagra	व्यग्र	व्याग्र
vyatit	व्यतीत	व्यत्तत
vytit	व्यतीत	व्यतित
vyabhichar	व्यभिचार	व्याभिचा
vyabhichari	व्यभिचार	व्याभिचारी
vyavadhan	व्यवधान	व्यवधाधन
vyavdhan	व्यवधान	व्यवधान
vyavahargat	व्यवहारगत	व्यवरारमत
vyvhargat	व्यवहारगत	व्यवररगत
vyaghat	व्याघात	व्याघत
vyapak	व्यापक	व्यापक
vlad	व्लाद	व्लाद
wlaad	व्लाद	व्लाड
vladimir	व्लादिमीर	व्लाधिमार
shanghai	शंघाई	शांाईई
shatpath	शतपथ	शतपथ
shanivar	शनिवार	शनिवार
shaniwar	शनिवार	शाननवर
shabana	शबाना	शबाना
shbana	शबाना	शबाना
shabdarth	शब्दार्थ	शब्दर्थ
shamadan	शमादान	शमादन
shmadan	शमादान	शममान
shamitabh	शमिताभ	शमीतमभ
shamil	शमिल	शमील
shmil	शमिल	शमील
sharabon	शराबों	शराबों
shrabon	शराबों	शरबबों
shararat	शरारत	शरारत
shrart	शरारत	श्रृत
sharmana	शर्माना	शरममना
shaharwasiyon	शहरवासियों	शहरवसससियों
shahrvasiyon	शहरवासियों	शहर्वससियों
shervasiyon	शहरवासियों	शेरवासियों
shahdara	शहादरा	शहदारा
shaantikaal	शांतिकाल	शांतिकाल
shantikal	शांतिकाल	शांतिका
shaao	शाओ	शाओ
shao	शाओ	शाओ
shaakir	शाकिर	शाकीर
shakir	शाकिर	शकीक
shaakhaaen	शाखाएं	शाखाएं
shakhayan	शाखाएं	शखाया
shakhayen	शाखाएं	शखाएंं
shayak	शायक	शायक
shaavakon	शावकों	शावकों
shavakon	शावकों	शववकों
shavkon	शावकों	शावकों
shaasaka	शासक	शासका
shasak	शासक	शासक
sasakon	शासकों	ससकों
shaasakon	शासकों	शासकों
shasakon	शासकों	शाककों
shipra	शिप्रा	शिपरा
shirke	शिर्के	शिरके
sheershakon	शीर्षकों	शीर्षकों
shirshakon	शीर्षकों	शिर्षकों
shirshkon	शीर्षकों	शिर्षकों
shujaat	शुजात	शुजात
shujat	शुजात	शूजत
shooting	शुटिंग	शूटिंग
shutting	शुटिंग	शूटटिंग
should	शुड	शाल्ड
shud	शुड	शूद
shubhankar	शुभंकर	शुभंकर
shumaali	शुमाली	शुमाली
shumali	शुमाली	शुमाली
shringaar	शृंगार	श्रगंगर
shringar	शृंगार	श्रृंग
shrungar	शृंगार	श्ंगगर
sheling	शेलिंग	शेलिंग
shelling	शेलिंग	शेलिंग
shaili	शैली	शैली
shaly	शैली	शल्य
sheli	शैली	शेली
shaishav	शैशव	शैशाव
sean	शॉन	सीन
shaun	शॉन	शौन
shawn	शॉन	शाव
short	शोर्ट	शोर्ट
sure	श्योर	सुरे
shrankhala	श्रंखला	श्रंंखल
shrankhalaa	श्रंखला	श्रंखला
shrunkhla	श्रंखला	शृंखला
shrankhalaaon	श्रंखलाओं	श्रंखललओओं
shrinkhalaon	श्रंखलाओं	श्रखंखलाओं
shrunkhlaon	श्रंखलाओं	शृंखलाओं
shravani	श्रावणी	श्रावनी
shrikar	श्रीकर	श्रीकर
shrikhand	श्रीखंड	श्रीखंद
shrimati	श्रीमति	श्रीमती
shriram	श्रीराम	श्रीमम
sriram	श्रीराम	श्रीमम
shrotaon	श्रोताओं	श्रोताओं
shat	षट्	शत
sankhyaein	संख्याएं	संख्याएं
sankhyaen	संख्याएं	संख्याएं
sankhyayen	संख्याएं	संख्याएं
sanghanit	संघनित	संघानित
sanghnit	संघनित	संघनित
sanchayan	संचयन	संचाया
sanchar	संचार	संचार
sanchaari	संचारी	संचारी
sanchari	संचारी	संचारी
sanchalanon	संचालनों	संचालनों
sanchalnon	संचालनों	संचालोों
sanjay	संजय	संजय
sanjeevan	संजीवन	संजीवन
sanjivan	संजीवन	संजीवन
santati	संतति	संतति
sandarbh	संदर्भ	संदर्भ
sandarbha	संदर्भ	संदर्भ
sandrbh	संदर्भ	संं््भ
sandarbhon	संदर्भों	संदररहों
sandrbhon	संदर्भों	संद्रभों
sandali	संदली	संडली
sandli	संदली	संंली
sandhan	संधान	संधन
samprati	संप्रति	संप्रति
samprti	संप्रति	संप््ति
samprabhu	संप्रभु	संप्रभू
samprbhu	संप्रभु	संप्रभू
samprabhuta	संप्रभुता	संप्रभूता
samprbhuta	संप्रभुता	संप्रभतता
sambit	संबित	संबित
sambhalane	संभालने	संभालने
sambhalne	संभालने	संभालेे
sambhrant	संभ्रांत	संभारंत
sanbharnt	संभ्रांत	संभार्त
sanyog	संयुक्त	सनयोग
sanyukt	संयुक्त	सननुक््
sanyukta	संयुक्त	सननुक्तत
sanyukta	संयुक्ता	सननुक्तत
sanyogvash	संयोगवश	संयोग्वाश
sanyojan	संयोजन	संयोजन
sanyojanon	संयोजनों	संयोजजनों
sanyojnon	संयोजनों	सनयोजजनों
samvedikaran	संवेदीकरण	संवेद्कीरण
sanvedikaran	संवेदीकरण	संवेद्रीकण
samshayon	संशयों	समश्यों
sanshayon	संशयों	संशायों
sanshyon	संशयों	संश्यों
sanskaar	संस्कार	संस्कर
sanskar	संस्कार	संस्क
sanskaari	संस्कारी	संस्कारी
sanskari	संस्कारी	संससकार
sanskrit	संस्कृत	संस्कृत
sanskurt	संस्कृत	संस्कृत
sanskritiyan	संस्कृतियां	संस्कृतियां
sanskrutiyan	संस्कृतियां	संस्कृतियां
sanskritiyon	संस्कृतियों	संस्कृतियों
sanskrutiyon	संस्कृतियों	संस्कृतियों
sanasthit	संस्थित	सनस््थित
sansthit	संस्थित	संस्थित
sanasthita	संस्थिता	सनस््थित
sansthita	संस्थिता	संस्थिता
sakara	सकरा	सकरा
sakra	सकरा	सकरा
sakshan	सक्शन	सक्षण
suction	सक्शन	सक्टनन
sacchidanand	सच्चिदानंद	सच्चंदंंद
sachhidanand	सच्चिदानंद	सच्छांंद
sachidanand	सच्चिदानंद	सचिचंंद
sajja	सज्जा	सजजज
sat	सत	सात
satpal	सतपाल	सतपाल
satluj	सतलुज	सतलूज
sataane	सताने	सताने
satane	सताने	सतने
sate	सते	सेते
satti	सत्ती	सत्ती
satvat	सत्वत	सतववत
sadanand	सदानंद	सदानंद
sapane	सपने	सपने
sapne	सपने	सापे
sapney	सपने	सपने
saparivaar	सपरिवार	सपररवार
sapariwar	सपरिवार	सपररवार
sparivar	सपरिवार	स्पररवर
sapaat	सपाट	सपात
sapat	सपाट	सपतत
sapate	सपाटे	सपते
sapatey	सपाटे	सपतत
saptakranti	सप्तक्रांति	सप्तकररतति
saptkraanti	सप्तक्रांति	सप्तकररतति
saptapadi	सप्तपदी	सप्तपाादी
saptpadi	सप्तपदी	सप्तपादी
saptari	सप्तरी	सप्तरी
sapramaan	सप्रमाण	सप्रमान
sapraman	सप्रमाण	सप्रमान
submit	सबमिट	सब्मित
sabmission	सबमिशन	सब्मिसन
submission	सबमिशन	सब्मिसन
sabhaein	सभाएं	सभाएं
sabhaen	सभाएं	सभाएं
sabhayen	सभाएं	सभाएं
sabhen	सभाएं	सभें
sabhasadon	सभासदों	सभासाोों
sabhyata	सभ्यता	सभ्यता
samjhoonga	समझूंगा	समझूगगा
samjhunga	समझूंगा	समझूगा
samjhungaa	समझूंगा	समझूगा
saman	समन	सममन
samanvayaka	समन्वयक	समननवययक
samanwayaka	समन्वयक	समननवायक
samnvyak	समन्वयक	समन्वायक
samaadhaan	समाधान	समाधा
samadhan	समाधान	समाधन
samadhiyon	समाधियों	समाधियों
samadjiyon	समाधियों	समाज्ियों
samalakha	समालखा	समलला
samalakhaa	समालखा	समलखा
samahaar	समाहार	समाहार
samahar	समाहार	समाहा
samitiyan	समितियां	समीतियां
sametati	समेटती	समेटती
sametti	समेटती	समेत्ी
sarka	सरका	सरका
sarkaa	सरका	सरका
sarkarein	सरकारें	सरकरने
sarkaren	सरकारें	सरकरने
sarkaaron	सरकारों	सरकारों
sarkaron	सरकारों	सरकररों
sargana	सरगना	सरगना
sarganaon	सरगनाओं	सरगगणाओं
sargi	सरगी	सर्गी
sarguja	सरगुजा	सरगुजज
sarjuga	सरगुजा	सरजुगा
sarsa	सरसा	सरसा
sarsaa	सरसा	सरसा
sarahind	सरहिंद	साहींद
sarhind	सरहिंद	साहींद
sirhind	सरहिंद	सीर्ंंद
saraaha	सराहा	सराहा
saraha	सराहा	सरहह
saraahi	सराही	सराही
sarahi	सराही	सरहही
salaahkar	सलाहकार	सलाहकर
salahkaar	सलाहकार	सलाहकार
salahkar	सलाहकार	सलाहकर
saleeb	सलीब	सलीब
salib	सलीब	सालब
select	सलेक्ट	सलेक्ट
saltanat	सल्तनत	सललतनत
saltnat	सल्तनत	सलल्ना
savaal	सवाल	सवाल
saval	सवाल	सवलल
sawaal	सवाल	सवाल
sawal	सवाल	सवलल
sahakalaakar	सहकलाकार	सहकालकर
sahakalakar	सहकलाकार	सहकालकर
sahkalakar	सहकलाकार	सहकालकर
sahadev	सहदेव	सहादे
sahdev	सहदेव	सहदेव
sahrawat	सहरावत	सहरावत
sherawat	सहरावत	शेरावत
sahooliyata	सहूलियत	सहूलियता
sahuliyat	सहूलियत	सहूलियत
sahuuliyata	सहूलियत	सहूलियता
saanketika	सांकेतिक	सांकककिका
sanketik	सांकेतिक	संकेटकक
saimans	साइमंस	सैमांस
simmons	साइमंस	साइमंस
symons	साइमंस	साइमंस
saima	साइमा	सैमा
sagarika	सागरिका	सगररकक
sagrika	सागरिका	सग्रकका
saga	सागा	सागा
saajan	साजन	साजन
sajan	साजन	सजा
saajsajja	साजसज्जा	साजसजजज
sajsajja	साजसज्जा	साजसजजज
saja	साजा	सजा
saathsaath	साथसाथ	साथ्था
sathsath	साथसाथ	सत्था
sathiya	साथिया	साथयय
saabah	साबाह	साबा
sabah	साबाह	साबाह
samanjasy	सामंजस्य	समाजजाय
samanjasya	सामंजस्य	समाजजायय
samoa	सामोआ	समो
samoaa	सामोआ	सामोआ
saayn	सायं	साय
sayan	सायं	सायं
saym	सायं	सायम
saira	सायरा	सैरा
sayara	सायरा	सयारा
sayra	सायरा	सायर
salve	साल्वे	सलवे
sahab	साहब	सहाब
singapore	सिंगापुर	सिंगपपोर
singaar	सिंगार	सिंगर
singar	सिंगार	सिंगर
singer	सिंगार	सांगर
singhaadey	सिंघाड़े	सिंहाेे
singhade	सिंघाड़े	सिंहाेे
singhde	सिंघाड़े	सिंघाड़े
singhre	सिंघाड़े	सिंघाड़े
singhi	सिंघी	सिंही
singha	सिंहा	सिंहा
sinha	सिंहा	सिंहा
siera	सिएरा	सियर
sierra	सिएरा	सिररा
sikud	सिकुड़	सिकुड
signals	सिगनल्स	सिगनेल्स
cigaretton	सिगरेटों	कागग्ट्टन
cigretton	सिगरेटों	साग््ट्नन
siddhivat	सिद्धवट	सिद्धितत
siddhvat	सिद्धवट	सिद्धतत
siddhwat	सिद्धवट	सिद्धतत
sinabang	सिनाबंग	सिनाबंग
synapse	सिनेप्स	साननपसस
sipah	सिपाह	सिपाह
sipaha	सिपाह	सिपाह
sipahiyon	सिपाहियों	सिपाहियों
sipahi	सिपाही	सिपाही
sim	सिम	सीमम
simat	सिमट	सिमट
simatataa	सिमटता	सिमतता
simatta	सिमटता	सिमतता
simtata	सिमटता	सिंटता
simtataa	सिमटता	सिंटता
cement	सिमटे	सीमेंट
simate	सिमटे	सिमटे
simi	सिमी	सिमी
simmy	सिमी	सिम्ी
sims	सिम्स	सिम्स
siyasi	सियासी	सियाी
siyah	सियाह	सिया
siyaha	सियाह	सियाह
sirpur	सिरपुर	सिरपुर
sivan	सिवान	सिवन
siwan	सिवान	सिवन
sisva	सिसवा	सिसवा
siswa	सिसवा	सिसवा
cil	सीआईएल	सील
csi	सीएसआई	सीसीआई
sikar	सीकर	सिकर
seaten	सीटें	सीटें
sitaram	सीताराम	सीतरर
sitaharan	सीताहरण	सीताहरण
cpm	सीपीएम	सीपीएम
cps	सीपीएस	सीपीएस
cbse	सीबीएसई	सीबीएस
seem	सीम	सीम
sim	सीम	सीम
sealed	सील्ड	सीलेड
shield	सील्ड	शील्ड
ccd	सीसीडी	सीसीडी
sugamata	सुगमता	सुगमतत
sugmta	सुगमता	सुग्ता
sujan	सुजेन	सुजन
sujen	सुजेन	सुजें
suken	सुजेन	सूकें
sujain	सुजैन	सुजाएं
sujhaati	सुझाती	सुझाती
sujhati	सुझाती	सुझाती
sutali	सुतली	सूतली
sutli	सुतली	सूटली
suta	सुता	सूता
sdueep	सुदीप	स्वूप
sudip	सुदीप	सुडीप
sudhaargrah	सुधारगृह	सुधारगृह
sudhargrih	सुधारगृह	सुधार्धि
sudhargruh	सुधारगृह	सुधारगगह
sunaaron	सुनारों	सुनारों
sunaron	सुनारों	सुनारों
sunaseer	सुनासीर	सुनासी
sunasir	सुनासीर	सुनासी
suneeti	सुनीति	सुनीति
suniti	सुनीति	सुनीति
sunega	सुनेगा	सुनेगा
suneyga	सुनेगा	सुनेगा
superhit	सुपरहिट	सुपररहत
supachy	सुपाच्य	सुपच्
supachya	सुपाच्य	सुपच्य
supachye	सुपाच्य	सुपचाय
subhaay	सुभाय	सुभाए
subhay	सुभाय	सुभा
surveen	सुरवीन	सर्वीन
survin	सुरवीन	सर्वीन
surana	सुराणा	सुरना
sulkhan	सुलखान	सुलखान
suljaayi	सुलझाई	सुलझाई
suljayi	सुलझाई	सुलझाई
suljhai	सुलझाई	सुलझाई
sulzai	सुलझाई	सुलझाई
sultana	सुलताना	सुल्तना
sulaati	सुलाती	सुलाती
sulati	सुलाती	सुलती
susanskrit	सुसंस्कृत	सुसंसककृत
susanskrut	सुसंस्कृत	सुसंसकृत
suhagin	सुहागिन	सुहागी
soond	सूंड़	सूंड
sund	सूंड़	संंड
suiyan	सूइयां	सुयाए
sukhati	सूखती	सूखती
sukhti	सूखती	सूखती
sukhakar	सूखाकर	सुखकक
soochak	सूचक	सूचक
suchak	सूचक	सूचक
sooja	सूजा	सूजा
suja	सूजा	सुजा
suba	सूबा	सूबा
sube	सूबे	सुबे
sooraj	सूरज	सूरज
suraj	सूरज	सुरज
surinaam	सूरीनाम	सुरिनाम
surinama	सूरीनाम	सुरिन्मा
suriname	सूरीनाम	सुरीनेम
suryadev	सूर्यदेव	सूर्यदेव
sendha	सेंधा	सेंधा
senvai	सेंवई	सेनवाई
sevai	सेंवई	सेवाई
sensing	सेंसिंग	सेंसिंग
